phase,method,scenario,seed,first_stop,reached_precision,path_covered,empty,truth,stop_fraction,mean_width,adaptive_fraction,audit_steps,cpu_seconds_full_path
audit,celeus_water08,nonlinear,83063,410,True,True,False,0.485,0.5125,0.22417672689782314,0.96,800,0.10631508938968182
audit,celeus_uniform,nonlinear,83063,450,True,True,False,0.485,0.5625,0.22744475707488185,0.0,800,0.10964807774871588
audit,evalue,nonlinear,83064,510,True,True,False,0.52625,0.6375,0.1802796875,0.0,800,0.0052724601700901985
audit,corrected_no_surrogate,nonlinear,83064,440,True,True,False,0.52625,0.55,0.22210277275873647,0.0,800,0.07919918932020664
audit,celeus_water08,nonlinear,83064,440,True,True,False,0.52625,0.55,0.22873900481742027,0.96,800,0.11058583483099937
audit,celeus_uniform,nonlinear,83064,440,True,True,False,0.52625,0.55,0.22802871165977998,0.0,800,0.0961393378674984
audit,evalue,nonlinear,83065,510,True,True,False,0.4925,0.6375,0.17814218750000002,0.0,800,0.004988466389477253
audit,corrected_no_surrogate,nonlinear,83065,440,True,True,False,0.4925,0.55,0.222125135348455,0.0,800,0.07190928049385548
audit,celeus_water08,nonlinear,83065,440,True,True,False,0.4925,0.55,0.22534050333190023,0.96,800,0.10092134401202202
audit,celeus_uniform,nonlinear,83065,440,True,True,False,0.4925,0.55,0.22632498290735154,0.0,800,0.09213669877499342
audit,evalue,nonlinear,83066,500,True,True,False,0.54,0.625,0.17665468750000002,0.0,800,0.005337103269994259
audit,corrected_no_surrogate,nonlinear,83066,440,True,True,False,0.54,0.55,0.22143540001924045,0.0,800,0.07640956062823534
audit,celeus_water08,nonlinear,83066,430,True,True,False,0.54,0.5375,0.21941910078217752,0.96,800,0.11064726207405329
audit,celeus_uniform,nonlinear,83066,440,True,True,False,0.54,0.55,0.22586135940724006,0.0,800,0.0906648077070713
audit,evalue,nonlinear,83067,520,True,True,False,0.5,0.65,0.17994999999999997,0.0,800,0.005056506954133511
audit,corrected_no_surrogate,nonlinear,83067,430,True,True,False,0.5,0.5375,0.21923515155518106,0.0,800,0.06576524674892426
audit,celeus_water08,nonlinear,83067,380,True,True,False,0.5,0.475,0.2209275447540042,0.96,800,0.1168644679710269
audit,celeus_uniform,nonlinear,83067,430,True,True,False,0.5,0.5375,0.22012674998808232,0.0,800,0.09107036329805851
audit,evalue,nonlinear,83068,450,True,True,False,0.50875,0.5625,0.176159375,0.0,800,0.005000990815460682
audit,corrected_no_surrogate,nonlinear,83068,430,True,True,False,0.50875,0.5375,0.21688704232491746,0.0,800,0.07108673453330994
audit,celeus_water08,nonlinear,83068,460,True,True,False,0.50875,0.575,0.21902804246065297,0.96,800,0.1135072698816657
audit,celeus_uniform,nonlinear,83068,430,True,True,False,0.50875,0.5375,0.2202677334052165,0.0,800,0.09033746086061001
audit,evalue,nonlinear,83069,510,True,True,False,0.495,0.6375,0.17751250000000002,0.0,800,0.0049969907850027084
audit,corrected_no_surrogate,nonlinear,83069,430,True,True,False,0.495,0.5375,0.22299242001643527,0.0,800,0.0743626207113266
audit,celeus_water08,nonlinear,83069,410,True,True,False,0.495,0.5125,0.2303942680907113,0.96,800,0.11857286468148232
audit,celeus_uniform,nonlinear,83069,440,True,True,False,0.495,0.55,0.22442299918361652,0.0,800,0.09634077362716198
audit,evalue,nonlinear,83070,490,True,True,False,0.4775,0.6125,0.176275,0.0,800,0.005021956749260426
audit,corrected_no_surrogate,nonlinear,83070,440,True,True,False,0.4775,0.55,0.22171549627500753,0.0,800,0.06983960326761007
audit,celeus_water08,nonlinear,83070,440,True,True,False,0.4775,0.55,0.22741527986634832,0.96,800,0.11316494923084974
audit,celeus_uniform,nonlinear,83070,440,True,True,False,0.4775,0.55,0.2263282386336286,0.0,800,0.08547443337738514
audit,evalue,nonlinear,83071,490,True,True,False,0.4775,0.6125,0.17151093750000002,0.0,800,0.005411498248577118
audit,corrected_no_surrogate,nonlinear,83071,420,True,True,False,0.4775,0.525,0.21942798785004766,0.0,800,0.0777066070586443
audit,celeus_water08,nonlinear,83071,450,True,True,False,0.4775,0.5625,0.220750985832145,0.96,800,0.11785134300589561
audit,celeus_uniform,nonlinear,83071,420,True,True,False,0.4775,0.525,0.21963405197885075,0.0,800,0.08857015799731016
audit,evalue,nonlinear,83072,500,True,True,False,0.4925,0.625,0.17811093749999998,0.0,800,0.0050188954919576645
audit,corrected_no_surrogate,nonlinear,83072,430,True,True,False,0.4925,0.5375,0.219790401273208,0.0,800,0.07767579983919859
audit,celeus_water08,nonlinear,83072,450,True,True,False,0.4925,0.5625,0.2216281208665073,0.96,800,0.11238680128008127
audit,celeus_uniform,nonlinear,83072,430,True,True,False,0.4925,0.5375,0.22116901668157754,0.0,800,0.09358152188360691
audit,evalue,nonlinear,83073,520,True,True,False,0.4675,0.65,0.18149531249999998,0.0,800,0.0056809792295098305
audit,corrected_no_surrogate,nonlinear,83073,440,True,True,False,0.4675,0.55,0.21839371952222222,0.0,800,0.0792122595012188
audit,celeus_water08,nonlinear,83073,440,True,True,False,0.4675,0.55,0.22332413261362055,0.96,800,0.11340198665857315
audit,celeus_uniform,nonlinear,83073,440,True,True,False,0.4675,0.55,0.22026342352970624,0.0,800,0.08916966430842876
audit,evalue,nonlinear,83074,510,True,True,False,0.50625,0.6375,0.1795140625,0.0,800,0.005728188902139664
audit,corrected_no_surrogate,nonlinear,83074,470,True,True,False,0.50625,0.5875,0.21073330937442947,0.0,800,0.07779611647129059
audit,celeus_water08,nonlinear,83074,470,True,True,False,0.50625,0.5875,0.21582485498955414,0.96,800,0.10985517129302025
audit,celeus_uniform,nonlinear,83074,490,True,True,False,0.50625,0.6125,0.21366673871006298,0.0,800,0.09973909799009562
audit,evalue,nonlinear,83075,530,True,True,False,0.49375,0.6625,0.173865625,0.0,800,0.005698458291590214
audit,corrected_no_surrogate,nonlinear,83075,440,True,True,False,0.49375,0.55,0.21853380791830965,0.0,800,0.08294112049043179
audit,celeus_water08,nonlinear,83075,450,True,True,False,0.49375,0.5625,0.22745755937666734,0.96,800,0.11033855564892292
audit,celeus_uniform,nonlinear,83075,460,True,True,False,0.49375,0.575,0.22424413784841754,0.0,800,0.10365785844624043
audit,evalue,nonlinear,83076,450,True,True,False,0.53,0.5625,0.17525937500000002,0.0,800,0.005185573361814022
audit,corrected_no_surrogate,nonlinear,83076,430,True,True,False,0.53,0.5375,0.22114231089809094,0.0,800,0.0726198460906744
audit,celeus_water08,nonlinear,83076,430,True,True,False,0.53,0.5375,0.22290375631513126,0.96,800,0.11475405376404524
audit,celeus_uniform,nonlinear,83076,430,True,True,False,0.53,0.5375,0.22175758666797982,0.0,800,0.0981883704662323
audit,evalue,nonlinear,83077,520,True,True,False,0.51125,0.65,0.17919687499999998,0.0,800,0.005175922065973282
audit,corrected_no_surrogate,nonlinear,83077,450,True,True,False,0.51125,0.5625,0.2151315320986062,0.0,800,0.08092854917049408
audit,celeus_water08,nonlinear,83077,430,True,True,False,0.51125,0.5375,0.21765889338993077,0.96,800,0.11751026380807161
audit,celeus_uniform,nonlinear,83077,460,True,True,False,0.51125,0.575,0.2203582246335344,0.0,800,0.09504409786313772
audit,evalue,nonlinear,83078,410,True,True,False,0.5075,0.5125,0.17147500000000002,0.0,800,0.005097554065287113
audit,corrected_no_surrogate,nonlinear,83078,420,True,True,False,0.5075,0.525,0.2210028341017233,0.0,800,0.07732148375362158
audit,celeus_water08,nonlinear,83078,420,True,True,False,0.5075,0.525,0.22522657275842126,0.96,800,0.1196241183206439
audit,celeus_uniform,nonlinear,83078,420,True,True,False,0.5075,0.525,0.22382440344532134,0.0,800,0.09866495989263058
audit,evalue,nonlinear,83079,510,True,True,False,0.515,0.6375,0.1734140625,0.0,800,0.005014415830373764
audit,corrected_no_surrogate,nonlinear,83079,410,True,True,False,0.515,0.5125,0.22115189037506128,0.0,800,0.07058795541524887
audit,celeus_water08,nonlinear,83079,440,True,True,False,0.515,0.55,0.22130005747082723,0.96,800,0.1136971265077591
audit,celeus_uniform,nonlinear,83079,410,True,True,False,0.515,0.5125,0.2217598491149269,0.0,800,0.08832904323935509
audit,evalue,nonlinear,83080,510,True,True,False,0.50625,0.6375,0.178184375,0.0,800,0.005794579163193703
audit,corrected_no_surrogate,nonlinear,83080,450,True,True,False,0.50625,0.5625,0.22299962359759307,0.0,800,0.07945058029145002
audit,celeus_water08,nonlinear,83080,450,True,True,False,0.50625,0.5625,0.22728719702512973,0.96,800,0.1171824624761939
audit,celeus_uniform,nonlinear,83080,450,True,True,False,0.50625,0.5625,0.22536678276272204,0.0,800,0.08629091829061508
audit,evalue,nonlinear,83081,440,True,True,False,0.47375,0.55,0.1735078125,0.0,800,0.005013845860958099
audit,corrected_no_surrogate,nonlinear,83081,420,True,True,False,0.47375,0.525,0.22201406851050598,0.0,800,0.07756021432578564
audit,celeus_water08,nonlinear,83081,430,True,True,False,0.47375,0.5375,0.22771512347687717,0.96,800,0.10629377420991659
audit,celeus_uniform,nonlinear,83081,430,True,True,False,0.47375,0.5375,0.227299662970546,0.0,800,0.0935849342495203
audit,evalue,nonlinear,83082,510,True,True,False,0.48375,0.6375,0.1805328125,0.0,800,0.005229680798947811
audit,corrected_no_surrogate,nonlinear,83082,450,True,True,False,0.48375,0.5625,0.22146235231585268,0.0,800,0.08130429778248072
audit,celeus_water08,nonlinear,83082,440,True,True,False,0.48375,0.55,0.2246949859037012,0.96,800,0.11976035125553608
audit,celeus_uniform,nonlinear,83082,460,True,True,False,0.48375,0.575,0.22344616120853428,0.0,800,0.09274516999721527
audit,evalue,nonlinear,83083,510,True,True,False,0.54125,0.6375,0.17960468750000003,0.0,800,0.005462770350277424
audit,corrected_no_surrogate,nonlinear,83083,420,True,True,False,0.54125,0.525,0.217379250994011,0.0,800,0.07531477510929108
audit,celeus_water08,nonlinear,83083,420,True,True,False,0.54125,0.525,0.22407226365696065,0.96,800,0.11072816234081984
audit,celeus_uniform,nonlinear,83083,420,True,True,False,0.54125,0.525,0.22311674340395682,0.0,800,0.09451846592128277
audit,evalue,nonlinear,83084,510,True,True,False,0.485,0.6375,0.17586875000000002,0.0,800,0.005482040345668793
audit,corrected_no_surrogate,nonlinear,83084,430,True,True,False,0.485,0.5375,0.22224754393879992,0.0,800,0.07737545669078827
audit,celeus_water08,nonlinear,83084,440,True,True,False,0.485,0.55,0.22653797414410634,0.96,800,0.10828619450330734
audit,celeus_uniform,nonlinear,83084,430,True,True,False,0.485,0.5375,0.22319617193375976,0.0,800,0.09653840959072113
audit,evalue,nonlinear,83085,490,True,True,False,0.49125,0.6125,0.17868437500000003,0.0,800,0.0054280394688248634
audit,corrected_no_surrogate,nonlinear,83085,450,True,True,False,0.49125,0.5625,0.22085320583724355,0.0,800,0.07021132484078407
audit,celeus_water08,nonlinear,83085,450,True,True,False,0.49125,0.5625,0.22664975264171705,0.96,800,0.11214755196124315
audit,celeus_uniform,nonlinear,83085,450,True,True,False,0.49125,0.5625,0.22658079358491243,0.0,800,0.09485183283686638
audit,evalue,nonlinear,83086,510,True,True,False,0.52125,0.6375,0.175109375,0.0,800,0.005483419634401798
audit,corrected_no_surrogate,nonlinear,83086,440,True,True,False,0.52125,0.55,0.2187927114620614,0.0,800,0.07583140395581722
audit,celeus_water08,nonlinear,83086,440,True,True,False,0.52125,0.55,0.22311809460862375,0.96,800,0.11265224125236273
audit,celeus_uniform,nonlinear,83086,440,True,True,False,0.52125,0.55,0.2220558030464118,0.0,800,0.09163543675094843
audit,evalue,nonlinear,83087,520,True,False,True,0.51875,0.65,0.18058510638297867,0.0,800,0.004997496493160725
audit,corrected_no_surrogate,nonlinear,83087,420,True,True,False,0.51875,0.525,0.21658740389616746,0.0,800,0.08712043520063162
audit,celeus_water08,nonlinear,83087,420,True,True,False,0.51875,0.525,0.21563410651840959,0.96,800,0.10683343932032585
audit,celeus_uniform,nonlinear,83087,420,True,True,False,0.51875,0.525,0.21911578870379064,0.0,800,0.09159812051802874
audit,evalue,nonlinear,83088,510,True,True,False,0.485,0.6375,0.18202656250000004,0.0,800,0.00549540389329195
audit,corrected_no_surrogate,nonlinear,83088,450,True,True,False,0.485,0.5625,0.22296621047130188,0.0,800,0.07104600593447685
audit,celeus_water08,nonlinear,83088,450,True,True,False,0.485,0.5625,0.22286243863859706,0.96,800,0.1105247838422656
audit,celeus_uniform,nonlinear,83088,450,True,True,False,0.485,0.5625,0.22292043525122143,0.0,800,0.08805563300848007
audit,evalue,nonlinear,83089,520,True,True,False,0.5,0.65,0.180015625,0.0,800,0.0049721794202923775
audit,corrected_no_surrogate,nonlinear,83089,430,True,True,False,0.5,0.5375,0.22394900699324333,0.0,800,0.07806730270385742
audit,celeus_water08,nonlinear,83089,450,True,True,False,0.5,0.5625,0.2268989033720306,0.96,800,0.12122591398656368
audit,celeus_uniform,nonlinear,83089,450,True,True,False,0.5,0.5625,0.22990128038242655,0.0,800,0.09393247589468956
audit,evalue,nonlinear,83090,210,True,False,True,0.51,0.2625,0.11202948303715675,0.0,620,0.004516649059951305
audit,corrected_no_surrogate,nonlinear,83090,440,True,True,False,0.51,0.55,0.21833875642678102,0.0,800,0.07249884679913521
audit,celeus_water08,nonlinear,83090,450,True,True,False,0.51,0.5625,0.22521096895273918,0.96,800,0.10856648068875074
audit,celeus_uniform,nonlinear,83090,440,True,True,False,0.51,0.55,0.22485339344605218,0.0,800,0.08709229528903961
audit,evalue,nonlinear,83091,490,True,True,False,0.50375,0.6125,0.17602812499999995,0.0,800,0.006110508926212788
audit,corrected_no_surrogate,nonlinear,83091,440,True,True,False,0.50375,0.55,0.21883236847590037,0.0,800,0.0779597545042634
audit,celeus_water08,nonlinear,83091,460,True,True,False,0.50375,0.575,0.22512563663908505,0.96,800,0.1165543682873249
audit,celeus_uniform,nonlinear,83091,440,True,True,False,0.50375,0.55,0.22446285721283665,0.0,800,0.08745652623474598
audit,evalue,nonlinear,83092,450,True,True,False,0.47875,0.5625,0.17515,0.0,800,0.005119037814438343
audit,corrected_no_surrogate,nonlinear,83092,390,True,True,False,0.47875,0.4875,0.21732977226851183,0.0,800,0.07322299852967262
audit,celeus_water08,nonlinear,83092,390,True,True,False,0.47875,0.4875,0.22486502582630657,0.96,800,0.10717559233307838
audit,celeus_uniform,nonlinear,83092,390,True,True,False,0.47875,0.4875,0.22096872707783138,0.0,800,0.09037674125283957
audit,evalue,nonlinear,83093,490,True,True,False,0.53625,0.6125,0.17957656249999998,0.0,800,0.0057554785162210464
audit,corrected_no_surrogate,nonlinear,83093,430,True,True,False,0.53625,0.5375,0.21836901824878852,0.0,800,0.07416269462555647
audit,celeus_water08,nonlinear,83093,450,True,True,False,0.53625,0.5625,0.2259328987259178,0.96,800,0.11461916752159595
audit,celeus_uniform,nonlinear,83093,430,True,True,False,0.53625,0.5375,0.22524390450464415,0.0,800,0.08491369057446718
audit,evalue,nonlinear,83094,520,True,True,False,0.4675,0.65,0.179403125,0.0,800,0.005094901658594608
audit,corrected_no_surrogate,nonlinear,83094,420,True,True,False,0.4675,0.525,0.2206226086010833,0.0,800,0.07744631730020046
audit,celeus_water08,nonlinear,83094,400,True,True,False,0.4675,0.5,0.22176638252843905,0.96,800,0.11937899049371481
audit,celeus_uniform,nonlinear,83094,420,True,True,False,0.4675,0.525,0.22327279084437088,0.0,800,0.09573299717158079
audit,evalue,nonlinear,83095,520,True,True,False,0.48625,0.65,0.1762953125,0.0,800,0.005788653157651424
audit,corrected_no_surrogate,nonlinear,83095,430,True,True,False,0.48625,0.5375,0.22231932830105763,0.0,800,0.07656713481992483
audit,celeus_water08,nonlinear,83095,420,True,True,False,0.48625,0.525,0.226861905334874,0.96,800,0.11368450801819563
audit,celeus_uniform,nonlinear,83095,430,True,True,False,0.48625,0.5375,0.22537501168515106,0.0,800,0.09572454914450645
audit,evalue,nonlinear,83096,520,True,True,False,0.495,0.65,0.18035624999999997,0.0,800,0.005424883216619492
audit,corrected_no_surrogate,nonlinear,83096,420,True,True,False,0.495,0.525,0.22180859261292227,0.0,800,0.07225400488823652
audit,celeus_water08,nonlinear,83096,450,True,True,False,0.495,0.5625,0.22365935500086834,0.96,800,0.11719380039721727
audit,celeus_uniform,nonlinear,83096,440,True,True,False,0.495,0.55,0.22288481584320727,0.0,800,0.099212103523314
audit,evalue,nonlinear,83097,500,True,True,False,0.49125,0.625,0.17861093749999998,0.0,800,0.0059116436168551445
audit,corrected_no_surrogate,nonlinear,83097,420,True,True,False,0.49125,0.525,0.2219149988952271,0.0,800,0.07645782083272934
audit,celeus_water08,nonlinear,83097,440,True,True,False,0.49125,0.55,0.22281337914268406,0.96,800,0.1157115139067173
audit,celeus_uniform,nonlinear,83097,420,True,True,False,0.49125,0.525,0.22512576829378755,0.0,800,0.09177648648619652
audit,evalue,nonlinear,83098,510,True,True,False,0.51125,0.6375,0.17673124999999998,0.0,800,0.005015876144170761
audit,corrected_no_surrogate,nonlinear,83098,420,True,True,False,0.51125,0.525,0.22197995090811432,0.0,800,0.06945146061480045
audit,celeus_water08,nonlinear,83098,450,True,True,False,0.51125,0.5625,0.22447194236673998,0.96,800,0.11570058576762676
audit,celeus_uniform,nonlinear,83098,420,True,True,False,0.51125,0.525,0.22356079165921283,0.0,800,0.09268969763070345
audit,evalue,nonlinear,83099,530,True,True,False,0.51125,0.6625,0.18081406250000004,0.0,800,0.0051003554835915565
audit,corrected_no_surrogate,nonlinear,83099,430,True,True,False,0.51125,0.5375,0.22240922365024246,0.0,800,0.07092782948166132
audit,celeus_water08,nonlinear,83099,400,True,True,False,0.51125,0.5,0.22012846484849227,0.96,800,0.11329087149351835
audit,celeus_uniform,nonlinear,83099,440,True,True,False,0.51125,0.55,0.2257098382463527,0.0,800,0.09087722562253475
audit,evalue,uninformative,84000,480,True,True,False,0.31625,0.6,0.1599625,0.0,800,0.005183836445212364
audit,corrected_no_surrogate,uninformative,84000,390,True,True,False,0.31625,0.4875,0.21874397025075706,0.0,800,0.07884687837213278
audit,celeus_water08,uninformative,84000,430,True,True,False,0.31625,0.5375,0.21918227966803286,0.96,800,0.12105872854590416
audit,celeus_uniform,uninformative,84000,400,True,True,False,0.31625,0.5,0.2220891315776703,0.0,800,0.09216762520372868
